file_id,lemma,expected_freq,expected_doc_freq,expected_pos_primary,is_det_surface,expectation_type,comment
np_noun_noun,חוזק,1,1,NOUN,False,exact,
np_noun_noun,מתיחה,1,1,NOUN,False,exact,
np_noun_noun,שכבה,1,1,NOUN,False,exact,שכבת = construct
np_noun_noun,הגנה,1,1,NOUN,False,exact,
np_noun_noun,בדיקה,1,1,NOUN,False,exact,בדיקת = construct
np_noun_noun,איכות,1,1,NOUN,False,exact,
np_noun_noun,טמפרטורה,1,1,NOUN,False,exact,טמפרטורת
np_noun_noun,התכה,1,1,NOUN,False,exact,
np_noun_noun,סגסוגת,1,1,NOUN,False,exact,
np_noun_noun,פלדה,1,1,NOUN,False,exact,
np_adj_noun,מתכת,1,1,NOUN,False,exact,
np_adj_noun,חזק,1,1,ADJ,False,exact,חזקה = fem
np_adj_noun,חומר,1,1,NOUN,False,exact,
np_adj_noun,עמיד,1,1,ADJ,False,exact,
np_adj_noun,טמפרטורה,1,1,NOUN,False,exact,
np_adj_noun,גבוה,1,1,ADJ,False,exact,גבוהה
np_adj_noun,סגסוגת,1,1,NOUN,False,exact,
np_adj_noun,קל,1,1,ADJ,False,exact,קלה
np_adj_noun,פלדה,1,1,NOUN,False,exact,
np_adj_noun,הקשיח,1,1,VERB,False,exact,מוקשחת = huf'al
np_noun_adj_noun,מתכת,1,1,NOUN,False,exact,
np_noun_adj_noun,חזק,1,1,ADJ,False,exact,חזקה
np_noun_adj_noun,עמיד,1,1,ADJ,False,exact,ועמידה
np_noun_adj_noun,חומר,1,1,NOUN,False,exact,
np_noun_adj_noun,קל,1,1,ADJ,False,exact,
np_noun_adj_noun,נוח,1,1,ADJ,False,exact,ונוח
np_noun_adj_noun,פלדה,1,1,NOUN,False,exact,
np_noun_adj_noun,איכות,1,1,NOUN,False,exact,באיכות
np_noun_adj_noun,גבוה,1,1,ADJ,False,exact,גבוהה
np_noun_adj_noun,סגסוגת,1,1,NOUN,False,exact,
np_noun_adj_noun,בעל,1,1,NOUN,False,exact,בעלת = fem
np_noun_adj_noun,חוזק,1,1,NOUN,False,exact,
np_noun_adj_noun,תנור,1,1,NOUN,False,exact,
np_noun_adj_noun,טמפרטורה,1,1,NOUN,False,exact,
np_noun_adj_noun,מבוקר,1,1,ADJ,False,exact,מבוקרת = fem
np_complex,הרכב,1,1,NOUN,True,exact,DET — ה חלק מהמילה
np_complex,סגסוגת,1,1,NOUN,True,exact,DET: הסגסוגת
np_complex,חדש,1,1,ADJ,True,exact,DET: החדשה
np_complex,נבדק,1,1,VERB,False,exact,nif'al
np_complex,חוזק,1,1,NOUN,False,exact,
np_complex,מתיחה,1,1,NOUN,True,exact,DET: המתיחה
np_complex,של,1,1,ADP,False,exact,
np_complex,פלדה,1,1,NOUN,True,exact,DET: הפלדה
np_complex,הקשיח,1,1,VERB,True,exact,DET: המוקשחת
np_complex,עלה,1,1,VERB,False,exact,
np_complex,שכבה,1,1,NOUN,False,exact,שכבת
np_complex,הגנה,1,1,NOUN,True,exact,DET: ההגנה
np_complex,דק,1,1,ADJ,True,exact,DET: הדקה
np_complex,מנע,1,1,VERB,False,exact,מנעה = past
np_complex,קורוזיה,1,1,NOUN,False,exact,
np_complex,טמפרטורה,1,1,NOUN,False,exact,טמפרטורת
np_complex,התכה,1,1,NOUN,True,exact,DET: ההתכה
np_complex,גבוה,1,1,ADJ,True,exact,DET: הגבוהה
np_complex,אושר,1,1,VERB,False,exact,אושרה = huf'al
np_complex,בדיקה,1,1,NOUN,False,exact,בדיקת
np_complex,איכות,1,1,NOUN,True,exact,DET: האיכות
np_complex,סופי,1,1,ADJ,True,exact,DET: הסופית
np_complex,עבר,1,1,VERB,False,exact,עברה
