file_id,lemma,expected_freq,expected_doc_freq,expected_pos_primary,is_det_surface,expectation_type,comment
doc_01,תהליך,1,1,NOUN,False,exact,
doc_01,ייצור,1,1,NOUN,False,exact,
doc_01,פלדה,3,1,NOUN,True,exact,"DET: הפלדה×2, פלדה×1"
doc_01,מתחיל,1,1,VERB,False,exact,participle form
doc_01,עפרה,2,1,NOUN,False,exact,"בעפרת=construct, העפרה=DET"
doc_01,ברזל,3,1,NOUN,True,exact,"DET: הברזל×2, לברזל×1"
doc_01,מוכנס,1,1,VERB,False,exact,participle (pu'al)
doc_01,תנור,1,1,NOUN,False,exact,
doc_01,היתוך,1,1,NOUN,False,exact,NOT a DET — ה is part of root
doc_01,טמפרטורה,1,1,NOUN,False,exact,
doc_01,גבוה,2,1,ADJ,False,exact,גבוהה×2
doc_01,פחמן,2,1,NOUN,True,exact,DET: הפחמן×2
doc_01,הוסיף,1,1,VERB,False,exact,מוסף = huf'al participle
doc_01,נוזלי,1,1,ADJ,True,exact,DET: הנוזלי
doc_01,שליטה,1,1,NOUN,False,exact,
doc_01,מדויק,1,1,ADJ,False,exact,מדויקת = fem.sg
doc_01,תוצאה,1,1,NOUN,True,exact,DET: התוצאה
doc_01,הוא,1,1,PRON,False,exact,היא = fem form of הוא
doc_01,איכות,1,1,NOUN,False,exact,
doc_01,חוזק,1,1,NOUN,False,exact,
doc_01,מתיחה,1,1,NOUN,True,exact,DET: המתיחה
doc_01,של,1,1,ADP,False,exact,
doc_01,תלוי,1,1,VERB,False,exact,participle of תלה
doc_01,אחוז,1,1,NOUN,False,exact,
doc_02,אלומיניום,2,1,NOUN,False,exact,
doc_02,הוא,2,1,PRON,False,exact,הוא×2
doc_02,מתכת,1,1,NOUN,False,exact,
doc_02,קל,2,1,ADJ,True,exact,"קלה, הקל"
doc_02,עמיד,1,1,ADJ,False,exact,ועמידה
doc_02,פני,1,1,NOUN,False,exact,בפני
doc_02,קורוזיה,1,1,NOUN,False,exact,
doc_02,סגסוגת,1,1,NOUN,True,exact,DET: הסגסוגת
doc_02,נפוץ,1,1,ADJ,True,exact,DET: הנפוצה
doc_02,הכיל,1,1,VERB,False,exact,מכילה = participle
doc_02,מגנזיום,1,1,NOUN,False,exact,
doc_02,צורן,1,1,NOUN,False,exact,
