file_id,lemma,expected_freq,expected_doc_freq,expected_pos_primary,is_det_surface,expectation_type,comment
noise_hebrew_with_punct,"פלדה,",1,1,TBD,False,exact,
noise_hebrew_with_punct,ברזל.,1,1,TBD,False,exact,
noise_hebrew_with_punct,סגסוגת;,1,1,TBD,False,exact,
noise_hebrew_with_punct,אלומיניום.,1,1,TBD,False,exact,
noise_hebrew_with_punct,טמפרטורה:,1,1,TBD,False,exact,
noise_hebrew_with_punct,גבוהה.,1,1,TBD,False,exact,
noise_hebrew_with_punct,(חומר),1,1,TBD,False,exact,
noise_hebrew_with_punct,[מתכת].,1,1,TBD,False,exact,
noise_hebrew_with_punct,חוזק,1,1,TBD,False,exact,
noise_hebrew_with_punct,עמידות.,1,1,TBD,False,exact,
noise_latin,GDP.,1,1,TBD,False,exact,
noise_latin,NATO.,1,1,TBD,False,exact,
noise_latin,COVID-19.,1,1,TBD,False,exact,
noise_latin,HTTP.,1,1,TBD,False,exact,
noise_latin,AI.,1,1,TBD,False,exact,
noise_math,a+b=c.,1,1,TBD,False,exact,
noise_math,x².,1,1,TBD,False,exact,
noise_math,π.,1,1,TBD,False,exact,
noise_mixed,Fe2O3.,1,1,TBD,False,exact,
noise_mixed,H2O.,1,1,TBD,False,exact,
noise_mixed,CO2.,1,1,TBD,False,exact,
noise_mixed,SiO2.,1,1,TBD,False,exact,
noise_mixed,NaCl.,1,1,TBD,False,exact,
noise_quantity,5kg.,1,1,TBD,False,exact,
noise_quantity,200ml.,1,1,TBD,False,exact,
noise_quantity,3.5mm.,1,1,TBD,False,exact,
noise_quantity,100°C.,1,1,TBD,False,exact,
noise_quantity,50MPa.,1,1,TBD,False,exact,
