file_id,lemma,expected_freq,expected_doc_freq,expected_pos_primary,is_det_surface,expectation_type,comment
homograph_comp,הרכב,3,1,NOUN,True,exact,⚠️ 3× הרכב — homograph: הרכב(=car) vs הרכב(=composition)
homograph_comp,של,2,1,ADP,False,exact,
homograph_comp,מכונית,1,1,NOUN,True,exact,DET: המכונית
homograph_comp,אדום,1,1,ADJ,False,exact,
homograph_comp,כימי,1,1,ADJ,True,exact,DET: הכימי
homograph_comp,סגסוגת,1,1,NOUN,True,exact,DET: הסגסוגת
homograph_comp,נבדק,1,1,VERB,False,exact,nif'al
homograph_comp,חדש,1,1,ADJ,True,exact,DET: החדש
homograph_comp,הגיע,1,1,VERB,False,exact,past
homograph_comp,מפעל,1,1,NOUN,False,exact,למפעל
homograph_verb_noun,בדיקה,2,1,NOUN,True,exact,"בדיקת(DET-construct), DET: הבדיקה — NOUN"
homograph_verb_noun,איכות,1,1,NOUN,True,exact,DET: האיכות
homograph_verb_noun,בצע,1,1,VERB,False,exact,בוצעה = pu'al — VERB
homograph_verb_noun,מעבדה,1,1,NOUN,False,exact,במעבדה
homograph_verb_noun,עובד,1,1,NOUN,True,exact,DET: העובד — NOUN
homograph_verb_noun,בדק,1,1,VERB,False,exact,past — VERB (same root as בדיקה)
homograph_verb_noun,את,1,1,ADP,False,exact,
homograph_verb_noun,דגם,1,1,NOUN,True,exact,DET: הדגם
homograph_verb_noun,עלה,1,1,VERB,False,exact,העלתה = hif'il fem
homograph_verb_noun,תוצאה,1,1,NOUN,True,exact,DET: התוצאות
homograph_verb_noun,טוב,1,1,ADJ,False,exact,טובות = fem.pl
homograph_construct,פני,3,1,NOUN,False,exact,⚠️ פני = 'surface of' vs פני = 'faces of' — homograph
homograph_construct,שטח,1,1,NOUN,True,exact,DET: השטח
homograph_construct,חלק,1,1,ADJ,False,exact,חלקים = pl
homograph_construct,חוקר,1,1,NOUN,True,exact,DET: החוקרים
homograph_construct,ראה,1,1,VERB,False,exact,נראו = nif'al pl
homograph_construct,מודאג,1,1,ADJ,False,exact,מודאגים = pl
homograph_construct,מתכת,1,1,NOUN,True,exact,DET: המתכת
homograph_construct,מבריק,1,1,ADJ,False,exact,mבריקים = pl
