file_id,lemma,expected_freq,expected_doc_freq,expected_pos_primary,is_det_surface,expectation_type,comment
stopword_heavy,הוא,2,1,PRON,False,exact,הוא×2 — STOPWORD
stopword_heavy,היא,2,1,PRON,False,exact,והיא×2 — STOPWORD
stopword_heavy,הם,1,1,PRON,False,exact,STOPWORD
stopword_heavy,בדק,1,1,VERB,False,exact,past
stopword_heavy,את,2,1,ADP,False,exact,"את,ואת — STOPWORD"
stopword_heavy,תוצאה,1,1,NOUN,True,exact,DET: התוצאות — CONTENT
stopword_heavy,של,2,1,ADP,False,exact,"של,ושל — STOPWORD"
stopword_heavy,חומר,1,1,NOUN,True,exact,DET: החומר — CONTENT
stopword_heavy,על,2,1,ADP,False,exact,"על,ועל — STOPWORD"
stopword_heavy,חוזק,1,1,NOUN,True,exact,DET: החוזק — CONTENT
stopword_heavy,בין,2,1,ADP,False,exact,"בין,ובין — STOPWORD"
stopword_heavy,רכיב,1,1,NOUN,True,exact,DET: הרכיבים — CONTENT
content_heavy,חוזק,1,1,NOUN,False,exact,CONTENT
content_heavy,מתיחה,1,1,NOUN,False,exact,CONTENT
content_heavy,טמפרטורה,1,1,NOUN,False,exact,CONTENT
content_heavy,הרכב,1,1,NOUN,True,exact,CONTENT — DET part of word
content_heavy,סגסוגת,1,1,NOUN,False,exact,CONTENT
content_heavy,ברזל,1,1,NOUN,False,exact,CONTENT
content_heavy,פחמן,1,1,NOUN,False,exact,CONTENT
content_heavy,ניקל,1,1,NOUN,False,exact,CONTENT
content_heavy,כרום,1,1,NOUN,False,exact,CONTENT
content_heavy,אלומיניום,1,1,NOUN,False,exact,CONTENT
