file_id,lemma,expected_freq,expected_doc_freq,expected_pos_primary,is_det_surface,expectation_type,comment
identical_a,חוזק,1,1,NOUN,False,exact,
identical_a,מתיחה,1,1,NOUN,False,exact,
identical_a,נמדד,1,1,VERB,False,exact,nif'al
identical_a,מעבדה,1,1,NOUN,False,exact,במעבדה
identical_a,טמפרטורה,1,1,NOUN,False,exact,טמפרטורת
identical_a,התכה,1,1,NOUN,True,exact,DET: ההתכה
identical_a,אושר,1,1,VERB,False,exact,אושרה = huf'al fem
identical_a,הרכב,1,1,NOUN,True,exact,DET — part of word
identical_a,סגסוגת,1,1,NOUN,True,exact,DET: הסגסוגת
identical_a,נבדק,1,1,VERB,False,exact,nif'al
ordering_test,פלדה,2,1,NOUN,False,exact,פלדה. ×2
ordering_test,ברזל,2,1,NOUN,False,exact,ברזל. ×2
